Premium Price,Conversion,Customer Age,Customer Gender,Location,Vehicle Make,Vehicle Age,Coverage Type,Claims History,Discounts Offered,Policy Duration,Customer Loyalty,Marketing Channel,Competitor Pricing,Sales Campaigns
1084,0.0,24,Other,Rural,Volkswagen,6,Liability,2,87,12,8,Online,901,1
513,0.0,52,Male,Rural,Chevrolet,16,Collision,2,218,12,4,Television,344,0
884,0.0,56,Female,Urban,Toyota,12,Liability,3,317,6,8,Online,848,3
225,0.0,19,Other,Rural,BMW,2,Third-Party,3,469,6,2,Online,349,0
354,0.0,36,Male,Suburban,Honda,4,Collision,3,473,6,3,Television,242,4
395,0.0,31,Other,Rural,Toyota,14,Comprehensive,2,409,12,7,Television,316,1
1336,0.0,41,Female,Rural,Honda,13,Liability,1,413,12,1,Online,1386,3
115,0.0,37,Other,Suburban,Mercedes,8,Liability,4,390,6,0,Social Media,27,0
319,0.0,69,Female,Suburban,Mercedes,15,Comprehensive,1,477,6,8,Television,481,3
936,0.0,41,Female,Rural,Hyundai,1,Liability,1,68,12,8,Social Media,1022,0
350,0.0,49,Female,Urban,Ford,0,Comprehensive,3,478,12,5,Online,223,0
1140,0.0,22,Female,Rural,Mercedes,10,Liability,1,29,6,7,Agent,1290,3
756,0.0,69,Male,Rural,Toyota,13,Comprehensive,2,42,6,9,Online,584,4
1499,0.0,24,Male,Urban,Volkswagen,5,Comprehensive,3,101,12,5,Online,1441,2
847,0.0,41,Female,Urban,Mercedes,16,Third-Party,3,409,12,0,Television,770,1
892,0.0,57,Other,Suburban,Kia,0,Collision,4,233,6,6,Referral,843,1
106,0.0,22,Other,Urban,Hyundai,6,Liability,0,58,6,0,Social Media,278,3
1411,0.0,69,Female,Suburban,Chevrolet,5,Collision,1,308,6,2,Social Media,1588,3
1136,0.0,39,Male,Urban,BMW,16,Third-Party,0,236,12,3,Referral,1244,3
991,0.0,35,Other,Urban,Kia,10,Liability,0,462,12,6,Referral,827,4
1362,0.0,23,Other,Urban,Mercedes,18,Liability,3,2,12,4,Referral,1514,3
274,0.0,18,Male,Urban,Nissan,0,Comprehensive,4,402,6,3,Social Media,369,3
476,0.0,54,Other,Rural,Chevrolet,10,Comprehensive,1,25,6,9,Online,518,1
377,0.0,68,Male,Suburban,Volkswagen,10,Liability,0,362,6,6,Online,190,0
1318,0.0,30,Female,Suburban,Hyundai,19,Third-Party,2,404,6,2,Agent,1306,3
1098,0.0,19,Female,Suburban,BMW,1,Third-Party,0,385,6,8,Online,1087,1
1353,0.0,62,Other,Suburban,BMW,2,Collision,2,72,12,0,Television,1266,4
1080,0.0,67,Male,Urban,Chevrolet,5,Collision,2,320,12,0,Referral,1147,3
351,0.0,52,Male,Rural,Kia,16,Collision,2,442,12,9,Online,190,2
1308,0.0,40,Other,Rural,Ford,3,Third-Party,0,321,12,7,Referral,1192,3
1429,0.0,54,Other,Rural,Chevrolet,12,Third-Party,0,271,6,5,Online,1477,1
158,0.0,25,Female,Rural,Honda,0,Third-Party,0,64,12,4,Social Media,135,4
829,0.0,65,Other,Urban,Nissan,9,Comprehensive,4,283,12,7,Referral,742,0
871,0.0,28,Female,Rural,Mercedes,3,Liability,0,487,12,7,Referral,738,3
676,0.0,67,Male,Suburban,Mercedes,0,Third-Party,2,30,12,3,Referral,856,4
611,0.0,21,Male,Suburban,BMW,12,Liability,2,300,6,6,Referral,542,1
726,0.0,55,Male,Urban,Mercedes,1,Comprehensive,4,194,6,1,Referral,748,0
552,0.0,61,Female,Rural,Hyundai,17,Collision,2,65,12,7,Referral,478,3
355,0.0,29,Male,Urban,Kia,13,Comprehensive,2,172,6,5,Television,333,2
738,0.0,57,Female,Urban,Ford,16,Liability,1,194,12,5,Television,600,1
475,0.0,68,Female,Suburban,Mercedes,9,Comprehensive,1,437,12,6,Online,403,4
478,0.0,36,Other,Suburban,Chevrolet,3,Liability,2,140,6,2,Agent,325,2
459,0.0,23,Female,Suburban,Nissan,14,Comprehensive,1,178,12,5,Television,298,4
717,0.0,42,Female,Urban,Volkswagen,10,Liability,2,110,6,6,Agent,778,3
1131,0.0,53,Female,Suburban,Mercedes,6,Comprehensive,2,3,6,1,Online,1075,1
718,0.0,42,Male,Rural,Toyota,2,Comprehensive,1,52,12,2,Social Media,910,2
1135,0.0,38,Male,Suburban,Ford,1,Comprehensive,1,376,12,0,Agent,968,2
415,0.0,56,Other,Rural,Ford,18,Collision,1,105,6,8,Agent,513,3
945,0.0,64,Female,Rural,BMW,14,Comprehensive,3,442,12,7,Agent,908,2
503,0.0,18,Male,Urban,BMW,3,Liability,3,297,6,7,Online,674,0
1338,0.0,18,Female,Suburban,Kia,11,Third-Party,1,354,12,9,Online,1437,3
609,0.0,64,Female,Suburban,Volkswagen,15,Collision,3,77,6,1,Social Media,425,0
1165,0.0,25,Other,Rural,Nissan,19,Comprehensive,1,52,12,3,Television,1357,3
1039,0.0,61,Female,Urban,Mercedes,2,Third-Party,0,490,12,7,Referral,1148,1
155,0.0,65,Male,Suburban,BMW,0,Comprehensive,2,332,12,8,Referral,305,1
320,0.0,35,Other,Urban,Honda,12,Comprehensive,0,446,6,0,Social Media,134,1
639,0.0,59,Female,Urban,Chevrolet,16,Third-Party,1,218,6,8,Social Media,611,2
730,0.0,40,Female,Suburban,Nissan,3,Liability,2,192,12,8,Agent,788,4
1074,0.0,18,Other,Urban,Chevrolet,6,Comprehensive,1,46,6,1,Agent,933,0
282,0.0,39,Female,Urban,BMW,14,Collision,2,152,12,2,Social Media,240,4
374,0.0,32,Other,Rural,Chevrolet,18,Liability,3,41,12,7,Television,555,0
1128,0.0,51,Female,Urban,Kia,13,Liability,1,44,6,2,Online,1186,3
897,0.0,65,Other,Suburban,BMW,17,Liability,1,148,6,2,Agent,979,3
627,0.0,62,Other,Suburban,Nissan,4,Third-Party,4,242,6,7,Online,785,0
598,0.0,49,Female,Rural,Ford,1,Liability,0,190,6,6,Social Media,440,2
977,0.0,56,Female,Rural,Volkswagen,2,Liability,0,414,6,6,Online,883,2
335,0.0,64,Male,Suburban,Ford,5,Third-Party,2,232,12,6,Television,341,4
269,0.0,69,Other,Rural,BMW,17,Third-Party,2,455,6,6,Agent,263,4
942,0.0,25,Male,Suburban,Hyundai,1,Third-Party,4,201,12,9,Agent,830,3
652,0.0,23,Male,Rural,Volkswagen,13,Comprehensive,4,483,12,5,Television,604,2
725,0.0,46,Male,Suburban,BMW,16,Collision,3,120,12,5,Referral,760,2
1218,0.0,22,Male,Urban,BMW,14,Liability,4,296,6,0,Social Media,1158,2
901,0.0,32,Other,Rural,Toyota,18,Collision,1,385,6,6,Online,894,4
1281,0.0,38,Other,Urban,BMW,17,Collision,3,356,12,3,Referral,1472,4
1458,0.0,57,Other,Suburban,Volkswagen,6,Liability,2,80,6,3,Social Media,1588,4
1162,0.0,27,Female,Rural,Toyota,0,Comprehensive,0,126,6,7,Social Media,1209,1
465,0.0,32,Male,Rural,Toyota,12,Third-Party,2,82,12,2,Referral,360,3
649,0.0,41,Female,Suburban,Nissan,9,Liability,1,244,6,7,Online,542,2
413,0.0,52,Female,Rural,Hyundai,16,Comprehensive,4,193,12,0,Online,399,2
1080,0.0,52,Male,Suburban,Volkswagen,14,Collision,4,368,6,7,Agent,1210,0
328,0.0,46,Other,Urban,Hyundai,16,Third-Party,2,413,12,1,Referral,359,2
669,0.0,69,Male,Rural,Ford,6,Comprehensive,1,298,6,7,Referral,568,4
1113,0.0,43,Other,Suburban,Volkswagen,13,Third-Party,2,60,12,5,Television,916,2
1130,0.0,33,Male,Urban,Mercedes,4,Liability,0,65,12,8,Online,1129,1
788,0.0,30,Male,Urban,Kia,14,Third-Party,4,276,12,4,Social Media,877,3
619,0.0,69,Female,Suburban,BMW,12,Third-Party,4,471,6,5,Television,500,1
410,0.0,69,Male,Suburban,Chevrolet,9,Liability,2,494,12,6,Referral,391,1
1165,0.0,60,Male,Suburban,Honda,8,Collision,4,313,12,7,Social Media,971,2
1165,0.0,62,Male,Rural,Honda,2,Liability,1,199,12,5,Social Media,1134,3
373,0.0,40,Female,Suburban,BMW,5,Third-Party,1,180,6,0,Television,560,4
547,0.0,40,Male,Rural,Kia,13,Collision,0,210,6,1,Referral,562,3
616,0.0,21,Other,Suburban,Kia,14,Liability,2,202,6,6,Social Media,498,2
542,0.0,60,Male,Rural,BMW,5,Collision,3,321,12,7,Online,568,1
1219,0.0,55,Other,Suburban,Hyundai,14,Comprehensive,4,40,12,4,Television,1364,0
272,0.0,30,Other,Urban,Mercedes,14,Third-Party,1,108,12,3,Television,444,3
688,0.0,51,Female,Urban,Kia,10,Third-Party,2,352,12,1,Agent,663,0
694,0.0,18,Female,Suburban,Honda,14,Third-Party,3,394,12,8,Agent,562,2
1051,0.0,62,Female,Rural,BMW,12,Collision,4,428,6,1,Agent,997,4
936,0.0,25,Male,Suburban,Nissan,3,Third-Party,4,376,6,9,Referral,932,2
723,0.0,26,Male,Rural,Toyota,2,Comprehensive,3,455,12,2,Social Media,527,3
228,0.0,56,Other,Rural,Volkswagen,0,Collision,0,32,6,3,Television,327,3
938,0.0,24,Male,Urban,Mercedes,8,Third-Party,4,477,6,2,Social Media,845,2
1460,0.0,65,Male,Rural,BMW,15,Collision,3,120,6,7,Referral,1605,0
169,0.0,47,Other,Rural,Ford,2,Third-Party,2,269,12,5,Online,160,4
325,0.0,66,Female,Suburban,Ford,16,Collision,3,388,6,4,Social Media,450,1
786,0.0,50,Female,Suburban,Honda,19,Comprehensive,4,264,6,1,Agent,792,2
490,0.0,51,Other,Urban,Volkswagen,19,Comprehensive,4,98,6,0,Online,460,4
406,0.0,51,Other,Suburban,Nissan,4,Liability,3,328,6,7,Agent,535,3
883,0.0,35,Male,Rural,Volkswagen,17,Collision,0,241,6,9,Referral,918,4
937,0.0,48,Male,Rural,Honda,3,Collision,1,233,6,3,Referral,874,2
1213,0.0,21,Male,Rural,Volkswagen,8,Comprehensive,0,14,6,4,Social Media,1313,0
1093,0.0,30,Female,Suburban,BMW,6,Collision,4,181,6,7,Social Media,1032,0
1490,0.0,38,Female,Urban,Honda,14,Comprehensive,4,130,12,1,Online,1480,3
1416,0.0,68,Male,Urban,Honda,19,Liability,2,119,6,8,Television,1424,4
1371,0.0,31,Male,Suburban,BMW,8,Comprehensive,1,226,6,1,Television,1253,4
1320,0.0,30,Male,Rural,Volkswagen,18,Third-Party,4,83,12,6,Online,1405,1
1352,0.0,25,Other,Urban,Nissan,13,Liability,0,168,6,6,Online,1504,1
837,0.0,43,Male,Rural,Ford,0,Collision,0,436,12,3,Agent,746,3
1340,0.0,61,Female,Urban,Hyundai,0,Comprehensive,1,165,6,2,Social Media,1381,2
1067,0.0,33,Male,Rural,Hyundai,13,Collision,2,189,6,6,Social Media,944,2
636,0.0,56,Female,Suburban,Hyundai,15,Third-Party,1,203,6,5,Television,747,2
522,0.0,46,Male,Urban,Nissan,16,Comprehensive,0,206,6,0,Social Media,381,2
262,0.0,43,Other,Rural,Hyundai,2,Comprehensive,4,361,6,7,Social Media,91,2
137,0.0,36,Other,Rural,Nissan,7,Third-Party,0,319,6,1,Online,232,1
1452,0.0,65,Other,Urban,BMW,8,Third-Party,3,170,6,9,Referral,1331,1
1235,0.0,55,Male,Urban,Volkswagen,19,Comprehensive,4,494,12,5,Television,1340,3
1310,0.0,55,Male,Urban,Toyota,10,Comprehensive,4,160,12,8,Referral,1129,0
161,0.0,54,Other,Rural,Volkswagen,18,Third-Party,1,9,12,4,Social Media,154,1
100,0.0,57,Other,Urban,Hyundai,3,Liability,1,16,6,0,Agent,-10,1
721,0.0,37,Male,Suburban,Hyundai,8,Third-Party,0,112,6,8,Online,564,3
262,0.0,21,Other,Urban,Honda,10,Comprehensive,3,453,12,8,Television,225,3
695,0.0,67,Female,Rural,Nissan,8,Third-Party,3,420,12,8,Referral,557,3
1472,0.0,26,Other,Rural,Volkswagen,17,Third-Party,3,414,6,3,Social Media,1441,0
245,0.0,59,Other,Rural,Honda,19,Liability,1,392,12,2,Social Media,406,4
555,0.0,37,Female,Suburban,Nissan,6,Liability,2,321,6,6,Agent,558,3
1010,0.0,40,Female,Suburban,Mercedes,11,Comprehensive,0,400,12,9,Agent,1122,0
749,0.0,56,Male,Urban,Kia,10,Collision,3,58,12,0,Social Media,858,3
479,0.0,31,Male,Rural,Hyundai,6,Liability,0,355,12,2,Television,301,0
366,0.0,61,Male,Urban,Volkswagen,18,Comprehensive,0,111,6,4,Television,376,1
601,0.0,41,Female,Suburban,Mercedes,11,Comprehensive,4,83,6,8,Television,454,3
748,0.0,55,Male,Rural,Mercedes,5,Third-Party,1,315,6,8,Agent,903,1
541,0.0,22,Female,Urban,Mercedes,5,Liability,2,20,6,1,Online,655,0
533,0.0,67,Other,Urban,BMW,18,Liability,3,241,12,7,Online,430,3
1000,0.0,53,Other,Rural,Kia,2,Collision,3,191,12,0,Television,898,4
585,0.0,55,Male,Rural,Hyundai,19,Collision,2,449,12,4,Online,768,1
816,0.0,48,Other,Urban,Chevrolet,12,Collision,3,344,12,3,Television,1010,1
584,0.0,34,Other,Urban,BMW,1,Collision,1,54,6,1,Online,502,0
1200,0.0,32,Other,Rural,Volkswagen,2,Liability,3,173,6,1,Television,1151,1
871,0.0,39,Other,Suburban,Honda,10,Third-Party,4,221,12,3,Online,880,2
213,0.0,62,Female,Urban,Volkswagen,14,Third-Party,1,51,6,7,Online,286,4
291,0.0,56,Other,Urban,BMW,4,Third-Party,1,491,6,7,Agent,263,1
1222,0.0,44,Male,Urban,Hyundai,16,Liability,2,258,6,2,Television,1027,1
1353,0.0,38,Other,Urban,Toyota,12,Comprehensive,3,446,6,6,Online,1489,1
822,0.0,58,Female,Suburban,BMW,11,Third-Party,1,359,6,0,Television,762,4
652,0.0,31,Female,Rural,Honda,4,Comprehensive,4,58,6,0,Agent,511,4
1222,0.0,43,Male,Suburban,Kia,17,Liability,3,339,12,8,Online,1398,0
935,0.0,66,Female,Rural,Honda,16,Collision,1,375,12,5,Referral,774,1
965,0.0,44,Other,Suburban,Chevrolet,10,Liability,1,78,12,0,Online,1029,3
1053,0.0,27,Other,Urban,Ford,8,Third-Party,1,242,6,2,Television,1156,1
1117,0.0,42,Female,Suburban,Ford,13,Third-Party,4,211,6,0,Referral,975,2
429,0.0,66,Other,Rural,Nissan,19,Collision,3,131,12,9,Online,612,3
1329,0.0,25,Female,Urban,Hyundai,2,Liability,4,453,6,6,Social Media,1516,3
843,0.0,38,Male,Suburban,Hyundai,16,Third-Party,2,58,12,3,Online,899,1
1343,0.0,57,Male,Urban,Hyundai,8,Collision,4,258,12,9,Social Media,1358,3
575,0.0,46,Male,Suburban,Ford,19,Comprehensive,3,413,6,7,Agent,465,4
419,0.0,40,Other,Rural,Volkswagen,11,Comprehensive,0,92,12,7,Online,510,3
1133,0.0,27,Male,Suburban,Hyundai,9,Comprehensive,0,141,6,8,Online,1279,1
839,0.0,19,Male,Rural,BMW,3,Comprehensive,4,190,6,0,Online,986,4
1037,0.0,58,Female,Urban,BMW,4,Collision,2,430,6,2,Online,1120,1
1112,0.0,34,Male,Urban,Ford,18,Third-Party,3,201,12,0,Television,1268,1
573,0.0,67,Male,Suburban,Hyundai,9,Liability,2,147,6,6,Online,534,3
125,0.0,58,Female,Suburban,Volkswagen,0,Collision,3,377,12,8,Referral,15,4
350,0.0,23,Other,Rural,Kia,7,Liability,3,474,12,6,Television,503,3
681,0.0,31,Male,Rural,Mercedes,11,Liability,2,122,12,0,Social Media,505,0
568,0.0,56,Other,Urban,Volkswagen,14,Third-Party,2,307,6,1,Television,650,3
1005,0.0,42,Female,Rural,Honda,1,Third-Party,3,273,12,8,Referral,831,3
1387,0.0,61,Male,Urban,Hyundai,15,Comprehensive,2,410,12,0,Online,1262,0
1031,0.0,63,Other,Suburban,Ford,14,Third-Party,4,118,12,7,Social Media,1087,1
1183,0.0,47,Other,Rural,Mercedes,9,Collision,2,298,12,8,Television,1273,1
741,0.0,46,Other,Suburban,Ford,12,Third-Party,2,42,12,8,Social Media,777,4
1109,0.0,38,Other,Suburban,Ford,8,Collision,1,81,6,8,Agent,994,1
942,0.0,41,Female,Urban,BMW,17,Third-Party,2,55,12,3,Online,1082,3
738,0.0,26,Female,Urban,Chevrolet,2,Collision,4,28,12,6,Social Media,793,0
847,0.0,33,Female,Urban,Toyota,15,Liability,2,394,12,7,Television,751,1
252,0.0,36,Female,Rural,Volkswagen,8,Comprehensive,2,240,6,7,Referral,330,2
752,0.0,55,Other,Rural,Honda,19,Comprehensive,4,89,12,5,Online,691,3
306,0.0,19,Female,Urban,Kia,2,Collision,4,187,12,5,Agent,141,3
284,0.0,64,Other,Suburban,Honda,17,Liability,4,497,12,8,Television,472,3
693,0.0,48,Female,Suburban,Kia,15,Comprehensive,2,129,6,1,Television,840,2
1015,0.0,38,Female,Rural,Hyundai,7,Third-Party,3,300,6,9,Referral,1184,3
723,0.0,59,Other,Rural,Chevrolet,1,Comprehensive,2,313,6,9,Referral,860,2
700,0.0,62,Female,Rural,Toyota,15,Third-Party,3,28,6,3,Television,883,0
1384,0.0,66,Male,Urban,Volkswagen,0,Collision,1,366,6,0,Television,1389,4
1074,0.0,44,Female,Suburban,Hyundai,15,Collision,3,365,12,3,Agent,1190,2
998,0.0,45,Other,Urban,Nissan,18,Third-Party,0,83,6,0,Referral,1188,4
517,0.0,46,Female,Urban,Hyundai,5,Comprehensive,1,304,12,2,Social Media,388,2
1118,0.0,24,Female,Rural,Chevrolet,8,Collision,0,187,6,1,Social Media,1221,3
1466,0.0,60,Other,Suburban,Nissan,10,Liability,0,438,6,1,Television,1287,1
555,0.0,23,Female,Rural,BMW,14,Liability,0,288,6,6,Agent,507,1
142,0.0,26,Other,Suburban,Toyota,5,Liability,3,474,6,7,Referral,-3,4
948,0.0,42,Female,Suburban,Hyundai,17,Comprehensive,4,122,12,2,Online,915,1
655,0.0,40,Other,Urban,Hyundai,13,Liability,4,484,12,4,Online,712,3
436,0.0,19,Other,Rural,Volkswagen,3,Collision,3,367,12,9,Social Media,503,1
1023,0.0,45,Female,Urban,Mercedes,11,Third-Party,3,486,12,4,Referral,1000,4
1085,0.0,57,Female,Urban,Nissan,15,Comprehensive,4,176,6,2,Television,1006,3
221,0.0,21,Other,Rural,Volkswagen,15,Comprehensive,1,23,12,4,Referral,395,1
952,0.0,43,Female,Suburban,Toyota,7,Third-Party,0,35,12,5,Referral,889,4
1137,0.0,18,Female,Rural,Chevrolet,17,Comprehensive,2,391,12,1,Online,1097,1
177,0.0,62,Female,Urban,Kia,13,Third-Party,1,175,6,6,Television,301,0
875,0.0,56,Male,Urban,Mercedes,5,Third-Party,1,381,12,9,Television,1058,0
1018,0.0,59,Male,Rural,Kia,15,Liability,0,142,6,4,Agent,887,1
1389,0.0,32,Female,Rural,BMW,7,Liability,2,20,6,8,Television,1240,3
1005,0.0,33,Male,Rural,Mercedes,16,Collision,3,50,12,5,Television,931,2
1061,0.0,63,Other,Suburban,Volkswagen,8,Collision,1,87,6,5,Online,1121,0
856,0.0,18,Male,Rural,Kia,17,Liability,3,56,6,4,Agent,695,2
1114,0.0,55,Male,Urban,Toyota,9,Collision,2,46,6,1,Referral,1062,2
472,0.0,25,Other,Suburban,Ford,2,Liability,3,277,6,8,Social Media,513,1
275,0.0,60,Female,Suburban,Hyundai,5,Liability,1,407,6,0,Television,324,3
1047,0.0,69,Other,Rural,Hyundai,14,Collision,4,443,12,0,Referral,858,0
767,0.0,35,Female,Suburban,Nissan,9,Liability,1,448,6,0,Social Media,829,1
971,0.0,47,Female,Suburban,Kia,8,Liability,3,407,6,3,Social Media,864,4
458,0.0,32,Male,Suburban,Toyota,18,Liability,0,474,12,6,Online,345,4
197,0.0,62,Other,Urban,Toyota,17,Third-Party,3,402,6,9,Online,385,1
1198,0.0,66,Female,Suburban,Honda,18,Liability,4,61,12,6,Television,1142,3
1235,0.0,55,Male,Urban,BMW,1,Collision,0,444,12,4,Agent,1423,4
615,0.0,51,Female,Suburban,BMW,14,Third-Party,3,258,12,3,Agent,672,2
140,0.0,43,Female,Rural,BMW,12,Third-Party,4,289,6,0,Referral,65,2
599,0.0,51,Male,Urban,Volkswagen,10,Liability,4,389,12,5,Television,751,3
614,0.0,32,Male,Suburban,Kia,5,Third-Party,0,371,6,1,Agent,674,2
1229,0.0,25,Other,Urban,Ford,7,Liability,2,113,6,8,Television,1199,0
570,0.0,26,Male,Rural,Ford,2,Comprehensive,1,213,6,1,Referral,542,1
1116,0.0,68,Other,Suburban,Chevrolet,16,Collision,3,356,6,3,Television,1016,2
408,0.0,44,Male,Urban,Toyota,5,Third-Party,1,260,6,2,Online,599,3
1038,0.0,40,Other,Rural,Nissan,5,Third-Party,0,186,6,8,Television,899,2
958,0.0,38,Other,Urban,BMW,7,Third-Party,3,471,12,6,Referral,769,3
756,0.0,30,Male,Suburban,Kia,8,Liability,2,358,12,6,Agent,847,0
479,0.0,50,Female,Suburban,Ford,10,Comprehensive,3,77,6,4,Social Media,407,1
837,0.0,62,Male,Suburban,Chevrolet,0,Collision,3,118,6,3,Social Media,825,4
1163,0.0,33,Female,Rural,BMW,17,Third-Party,0,374,6,5,Social Media,1146,0
341,0.0,58,Female,Rural,Ford,12,Collision,0,437,12,1,Referral,403,3
422,0.0,20,Other,Suburban,Hyundai,4,Collision,0,49,12,0,Online,549,4
1081,0.0,27,Other,Rural,Mercedes,6,Collision,4,332,12,2,Online,1256,1
728,0.0,35,Female,Urban,Toyota,9,Third-Party,1,10,12,7,Television,568,1
692,0.0,38,Female,Suburban,Hyundai,6,Liability,1,368,12,8,Social Media,655,1
1228,0.0,25,Female,Urban,Chevrolet,5,Liability,1,426,6,2,Online,1252,0
749,0.0,27,Female,Suburban,Chevrolet,10,Collision,2,224,12,5,Television,866,2
221,0.0,23,Male,Urban,Chevrolet,10,Comprehensive,2,477,12,1,Social Media,266,1
298,0.0,68,Other,Rural,BMW,12,Collision,4,152,6,5,Online,396,3
1364,0.0,46,Female,Suburban,Kia,6,Liability,1,278,6,7,Agent,1241,0
1177,0.0,68,Male,Urban,BMW,19,Collision,0,188,6,5,Agent,1029,0
555,0.0,68,Female,Urban,Volkswagen,11,Collision,2,426,6,1,Television,413,3
673,0.0,24,Female,Urban,Nissan,6,Comprehensive,0,126,12,7,Television,698,4
1358,0.0,18,Female,Rural,Ford,4,Comprehensive,1,414,12,8,Agent,1317,4
831,0.0,20,Male,Urban,Chevrolet,2,Liability,3,3,6,6,Referral,696,0
608,0.0,56,Female,Suburban,Hyundai,6,Comprehensive,1,329,6,4,Online,465,4
1045,0.0,64,Other,Rural,Nissan,4,Third-Party,1,69,12,7,Television,961,1
1174,0.0,67,Female,Urban,Hyundai,13,Third-Party,2,94,6,2,Online,1205,1
1291,0.0,26,Male,Rural,Toyota,5,Liability,4,275,12,5,Referral,1403,1
363,0.0,24,Other,Suburban,Chevrolet,5,Liability,1,95,12,2,Referral,205,0
146,0.0,60,Male,Urban,Hyundai,13,Liability,4,278,6,7,Online,131,1
915,0.0,45,Male,Urban,Chevrolet,19,Comprehensive,0,226,12,9,Television,1100,2
809,0.0,36,Other,Suburban,Nissan,1,Collision,3,83,6,0,Television,621,1
689,0.0,54,Other,Rural,Hyundai,2,Collision,1,106,12,4,Referral,747,0
513,0.0,33,Other,Rural,Hyundai,19,Third-Party,3,182,12,7,Television,556,3
1040,0.0,51,Other,Suburban,Ford,19,Collision,2,402,6,3,Agent,1213,2
458,0.0,19,Female,Suburban,Chevrolet,11,Comprehensive,2,403,12,3,Social Media,654,2
1465,0.0,26,Other,Urban,Chevrolet,8,Collision,2,486,12,9,Referral,1433,1
1466,0.0,51,Female,Rural,BMW,14,Collision,1,96,12,5,Agent,1297,1
1406,0.0,25,Other,Urban,Honda,4,Third-Party,0,87,12,3,Online,1438,2
832,0.0,18,Female,Urban,Chevrolet,12,Liability,0,48,6,5,Social Media,920,1
1158,0.0,61,Other,Urban,Chevrolet,16,Comprehensive,2,404,6,6,Online,1134,2
260,0.0,23,Male,Rural,Volkswagen,2,Collision,4,480,12,4,Referral,394,2
317,0.0,32,Female,Suburban,BMW,9,Liability,4,124,12,0,Social Media,375,3
1049,0.0,57,Female,Rural,Kia,2,Liability,1,198,12,1,Agent,1243,0
263,0.0,53,Male,Suburban,Nissan,18,Liability,4,375,12,4,Television,112,1
246,0.0,66,Other,Rural,BMW,11,Liability,1,447,12,0,Social Media,253,4
134,0.0,27,Female,Rural,Nissan,1,Third-Party,4,175,6,7,Online,125,4
641,0.0,54,Male,Rural,Nissan,10,Collision,1,62,12,5,Online,442,3
253,0.0,69,Male,Suburban,Honda,12,Third-Party,0,25,6,2,Television,60,3
554,0.0,28,Other,Rural,Kia,13,Comprehensive,3,340,6,8,Television,634,3
645,0.0,44,Female,Rural,Nissan,6,Comprehensive,1,452,6,5,Social Media,561,4
1033,0.0,55,Female,Suburban,Hyundai,15,Third-Party,1,378,12,8,Agent,1187,1
1130,0.0,56,Male,Rural,Kia,6,Third-Party,2,93,6,5,Agent,1288,1
927,0.0,59,Male,Urban,Volkswagen,4,Liability,0,427,12,0,Social Media,841,4
975,0.0,50,Male,Urban,Volkswagen,13,Collision,0,381,12,0,Referral,925,1
777,0.0,49,Female,Urban,Honda,12,Third-Party,0,412,6,7,Television,953,2
1192,0.0,48,Male,Rural,Ford,6,Comprehensive,3,233,6,8,Online,1167,0
1488,0.0,51,Female,Suburban,Toyota,6,Collision,1,76,12,2,Agent,1559,3
334,0.0,46,Female,Urban,Kia,13,Comprehensive,1,407,12,1,Social Media,452,3
542,0.0,62,Female,Rural,Nissan,10,Collision,1,409,12,1,Television,664,1
138,0.0,27,Other,Urban,Ford,6,Collision,1,495,12,0,Television,289,3
1312,0.0,22,Male,Urban,Mercedes,17,Third-Party,1,331,12,6,Online,1458,1
968,0.0,42,Male,Urban,Kia,5,Comprehensive,3,363,6,2,Television,1022,3
350,0.0,29,Female,Urban,Honda,1,Collision,3,338,12,9,Referral,265,2
245,0.0,63,Male,Suburban,Hyundai,10,Comprehensive,1,395,12,3,Television,66,1
609,0.0,31,Male,Rural,Volkswagen,0,Comprehensive,1,186,12,3,Online,481,3
718,0.0,38,Male,Suburban,Ford,17,Third-Party,0,363,6,6,Referral,645,0
1199,0.0,62,Male,Rural,Volkswagen,1,Liability,0,441,12,2,Television,1208,0
984,0.0,34,Male,Suburban,Nissan,0,Liability,2,237,12,1,Television,925,2
592,0.0,53,Other,Rural,Hyundai,0,Third-Party,1,63,6,3,Referral,654,4
1456,0.0,63,Other,Urban,Hyundai,18,Comprehensive,1,392,6,3,Television,1464,0
1035,0.0,48,Other,Urban,Volkswagen,10,Comprehensive,0,355,6,8,Social Media,1202,3
513,0.0,63,Male,Rural,Nissan,14,Third-Party,0,468,12,7,Online,473,1
1004,0.0,66,Other,Suburban,Kia,0,Collision,4,158,6,5,Online,1099,4
686,0.0,61,Male,Rural,Nissan,3,Comprehensive,3,234,12,9,Social Media,638,1
1095,0.0,52,Female,Suburban,Chevrolet,10,Liability,3,215,6,6,Social Media,921,1
170,0.0,31,Other,Suburban,Honda,0,Third-Party,2,121,12,6,Referral,198,2
646,0.0,19,Male,Suburban,Hyundai,15,Comprehensive,2,180,12,8,Social Media,563,3
163,0.0,58,Female,Rural,Volkswagen,0,Liability,0,151,6,8,Social Media,227,4
1035,0.0,23,Other,Suburban,Mercedes,14,Comprehensive,0,103,6,2,Online,921,0
687,0.0,60,Male,Suburban,Ford,12,Comprehensive,0,388,12,3,Agent,747,0
1440,0.0,22,Female,Suburban,Mercedes,0,Liability,2,292,12,8,Agent,1587,4
489,0.0,41,Other,Suburban,Mercedes,10,Collision,0,193,12,0,Referral,472,1
259,0.0,45,Other,Suburban,BMW,3,Collision,0,320,6,4,Television,440,1
